config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
d31ce69f98991a,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",117,0.4017094017094017,1.7291232628407038,-1.2505367510699785,-0.053579309584490836,0.9283875593417701,-6.268779221385428,19.570456028704978,0.3016931364560266,exploratory,0.0005,0.0002
9452ec305f0a68,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",13,0.7692307692307693,1.5666680402362152,-1.4212929725121795,0.8771385757558163,3.674278914893202,11.402801484825613,2.945918215096019,0.5377389481660654,insufficient,0.0005,0.0002
5382e2cbf36a5a,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",187,0.33689839572192515,1.817888538024415,-1.1803996918618445,-0.17028119730123306,0.7824507807106308,-31.84258389533058,36.21047032109784,0.21102269300736168,exploratory,0.0005,0.0002
ba45c5970d8b3b,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",184,0.2717391304347826,2.304155435735359,-1.1987580242795153,-0.24687936666677765,0.7172085387814338,-45.425803466687086,54.99119679326303,0.23089381374350104,exploratory,0.0005,0.0002
ca823b5df23a4d,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.0025, ""volume_mult"": 1.5, ""volume_window"": 96}",220,0.2909090909090909,2.2964387388577907,-1.2142467716395235,-0.1929564413130322,0.7758955884275947,-42.450417088867084,47.11179725463366,0.24459656957463374,exploratory,0.0005,0.0002
582e2859246da2,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",193,0.3160621761658031,1.817052607573379,-1.1803303441238753,-0.2329709656081625,0.7114097825919259,-44.96339636237536,49.64384185199577,0.21118603498851393,exploratory,0.0005,0.0002
b3e34905b18436,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",161,0.2981366459627329,2.2300079329263918,-1.241635597473373,-0.2066114393417662,0.762913055033524,-33.26444173402436,43.12225567590735,0.2917784566957852,exploratory,0.0005,0.0002
f3b959fbe94842,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",24,0.25,2.2270804860947666,-1.3515639141722073,-0.45690281410546385,0.5492601232153068,-10.965667538531132,17.857086452194572,0.37839182806629684,insufficient,0.0005,0.0002
250ae39bdc95d6,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 21, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 89}",123,0.37398373983739835,1.7078055149953728,-1.3080313534880696,-0.18015740267312372,0.7799869993911593,-22.159360528794217,26.711762748462856,0.34431142297091794,exploratory,0.0005,0.0002
85298133f22b01,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",150,0.22,2.2663291363727796,-1.2348535249529518,-0.4645933394612909,0.5176492802970067,-69.68900091919363,72.02590792646792,0.27213239434243275,exploratory,0.0005,0.0002
07aac86692e2d6,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 20}",158,0.2911392405063291,1.7992141313626073,-1.198706722475577,-0.32589432199104224,0.6164668412666705,-51.491302874584676,56.479256252537446,0.23294274162030212,exploratory,0.0005,0.0002
b51cc7acef95b8,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",114,0.34210526315789475,2.2239206051643343,-1.2457461505404461,-0.058754892009863675,0.9283100848304867,-6.698057689124459,17.987905184609488,0.29868421945048473,exploratory,0.0005,0.0002
b6eee1a15f8de0,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",159,0.2641509433962264,2.314116453182317,-1.1845150524864756,-0.260348239668304,0.701306807903671,-41.39537010726034,49.74185696670996,0.2144152350544251,exploratory,0.0005,0.0002
383020aa7771a9,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",100,0.28,1.744828350328676,-1.2351577735705872,-0.40076165887879367,0.549358448758833,-40.07616588787937,46.84052889634492,0.27699771206878165,exploratory,0.0005,0.0002
21c5357a78c0cb,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 96}",150,0.30666666666666664,2.2904018918723055,-1.2056161191115442,-0.13350392907649702,0.8402860240436806,-20.02558936147455,35.97357573686688,0.24006678659742847,exploratory,0.0005,0.0002
c49852b9b5ed00,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 48}",169,0.24260355029585798,2.3157941709087133,-1.1836489224294655,-0.3346716039273038,0.6266873616939405,-56.559501063714336,57.430050454215404,0.2141552204568468,exploratory,0.0005,0.0002
bddb1abd321f09,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",146,0.3356164383561644,1.7359732262575855,-1.2346520569076704,-0.23766137968097495,0.7102688760138983,-34.69856143342234,38.84572884202439,0.2826817472468652,exploratory,0.0005,0.0002
d7348958a151af,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",22,0.2727272727272727,1.7728483723248194,-1.257136063303602,-0.43077667176857803,0.5288354689903219,-9.477086778908717,13.79230449468453,0.2902691855447926,insufficient,0.0005,0.0002
b84df0f74b0e77,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",187,0.44919786096256686,1.2490752231709639,-1.253159155896635,-0.12916082519247302,0.812876228854401,-24.153074310992455,36.725808744043036,0.29593018137323696,exploratory,0.0005,0.0002
059ccb9c932963,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",67,0.29850746268656714,2.26231273734283,-1.227707867089893,-0.18591067173684117,0.7841330148772491,-12.456015006368359,20.1224628592353,0.269139758222564,very_weak,0.0005,0.0002
5eae760bf50f0d,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",112,0.30357142857142855,1.7251805008616758,-1.2309197486885202,-0.3335321729322107,0.6109267136115711,-37.3556033684076,42.989790408675624,0.2848480315832018,exploratory,0.0005,0.0002
19189ff6d3e945,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",139,0.2805755395683453,2.2179769181465114,-1.2253343068618991,-0.25922540200342437,0.7059387737967171,-36.03233087847599,39.37595707946349,0.28139889461544665,exploratory,0.0005,0.0002
f0a44260a045ee,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 21, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 89}",121,0.3140495867768595,2.1982317251935077,-1.3041734516003862,-0.20424455310313017,0.7716913289635619,-24.71359092547875,29.983436727513674,0.34572421169364703,exploratory,0.0005,0.0002
b4c8a8e9fc6972,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.5}",141,0.2907801418439716,2.276216845748652,-1.2048972596427059,-0.19265840630195655,0.77454645969872,-27.164835288575873,41.56088416021065,0.24546787506412165,exploratory,0.0005,0.0002
136655166243ef,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",170,0.4,1.236844263088242,-1.2286722409428603,-0.24246563933041945,0.6711007334438301,-41.219158686171305,42.3972676548917,0.28284357420083445,exploratory,0.0005,0.0002
cd9413b3a30193,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",163,0.3987730061349693,1.246550897524785,-1.2450761033278777,-0.25148251403080363,0.6640509447045925,-40.99164978702099,44.97453595150466,0.28749444148178066,exploratory,0.0005,0.0002
9efc37b12aa6bd,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",120,0.375,1.2421326211136343,-1.2361444345052761,-0.3067905386481848,0.6029065470544733,-36.81486463778217,40.1559950282552,0.28492132907462714,exploratory,0.0005,0.0002
f62887e4288b41,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 55}",125,0.448,1.2158637755481674,-1.2948674370206108,-0.1700598537897982,0.7620764593630988,-21.257481723724776,25.40828975960016,0.3383319918047119,exploratory,0.0005,0.0002
93ea5247a3ce78,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",97,0.28865979381443296,2.2599779506760234,-1.2510998759608982,-0.23759287445745694,0.733029008590731,-23.046508822373323,31.201914031777488,0.28919385317206714,very_weak,0.0005,0.0002
b9c6efb42a9a4e,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 89}",152,0.3355263157894737,2.2156313145368673,-1.2679488570638875,-0.09911603632942372,0.8823574569981295,-15.065637522072404,35.02454137008483,0.3189293485927063,exploratory,0.0005,0.0002
507e4e14d9240f,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",67,0.3283582089552239,1.7630987647664704,-1.227710853140949,-0.24565396367881126,0.7020866467888867,-16.458815566480354,18.766611642918026,0.269139758222564,very_weak,0.0005,0.0002
47cd2db5353573,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 1.5}",217,0.28110599078341014,2.2697444051045097,-1.242840782993204,-0.2554320434818651,0.7141125984238049,-55.42875343556473,64.37501219540758,0.2791410987737093,exploratory,0.0005,0.0002
8b2dc809b6164b,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",122,0.36885245901639346,1.1708216757033194,-1.331359341680807,-0.40842372051453074,0.5139457188085268,-49.82769390277275,50.92256828974639,0.3941048065107969,exploratory,0.0005,0.0002
56293660f1b12a,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",122,0.36885245901639346,1.1708216757033194,-1.331359341680807,-0.40842372051453074,0.5139457188085268,-49.82769390277275,50.92256828974639,0.3941048065107969,exploratory,0.0005,0.0002
264a9e2e43d274,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 60.0}",161,0.2608695652173913,2.259481956947562,-1.2488397599355776,-0.3336253990095416,0.6385640861885093,-53.71368924053619,64.18880553878498,0.286310507187155,exploratory,0.0005,0.0002
c864b9ede56988,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",132,0.2803030303030303,2.226614161645221,-1.2376073618064973,-0.26657557114200053,0.7007130432590998,-35.18797539074407,39.24177728988405,0.2860358784222119,exploratory,0.0005,0.0002
6f8e03fe3e2d86,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 55}",121,0.30578512396694213,2.202655398293246,-1.2806585185250035,-0.21551294065496035,0.757592476634186,-26.0770658192502,32.40006772855332,0.33335614000408265,exploratory,0.0005,0.0002
cb73cbc84964fc,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",67,0.417910447761194,1.2613025593725347,-1.2497151675092253,-0.20033462493177345,0.7246055573221354,-13.422419870428822,21.880196669161272,0.29125876601276673,very_weak,0.0005,0.0002
65d6f82a9fb554,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",101,0.4158415841584158,1.7100547777820811,-1.243795167263733,-0.015461526749631953,0.978719938769826,-1.5616142017128274,10.87700777796439,0.3066509897638488,exploratory,0.0005,0.0002
23e7c990ad8344,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.25}",63,0.25396825396825395,2.2568228995153246,-1.2555611365108783,-0.36352709561533453,0.6119018131926389,-22.902207023766074,26.155150802702956,0.29436020746843256,very_weak,0.0005,0.0002
0cfa3c166ad231,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.0}",175,0.30857142857142855,2.2824070587504712,-1.2373587481025445,-0.1512595848450426,0.8232009409440374,-26.470427347882456,40.245422866018,0.2666339873748291,exploratory,0.0005,0.0002
b74a8b5542f5ce,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",151,0.33112582781456956,1.7311301202959262,-1.2266685431658528,-0.24726501221824393,0.6986362484242155,-37.33701684495483,41.86454402509078,0.28071141258582416,exploratory,0.0005,0.0002
513a3bd4d7569d,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 26}",424,0.33254716981132076,1.798404785021572,-1.2124620239670736,-0.2112067879590569,0.7390128360193546,-89.55167809464012,104.08562977548522,0.2412434600080583,meaningful,0.0005,0.0002
c0ceb19f7a1573,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 21, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",83,0.2891566265060241,2.2661379424559476,-1.2464173564895573,-0.23073871583061617,0.7395747654269769,-19.151313413941143,28.111681538469174,0.2832281847961453,very_weak,0.0005,0.0002
38c10e9283768c,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",22,0.22727272727272727,2.2711758728974285,-1.2549009537299953,-0.4535198567692172,0.53230727238501,-9.977436848922778,12.330730922451881,0.2902691855447926,insufficient,0.0005,0.0002
b43c24bbabdfde,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",107,0.3644859813084112,1.2585516262040026,-1.2538004396853608,-0.3380833315574621,0.5757027601884032,-36.17491647664845,39.87171165372789,0.2872579618803517,exploratory,0.0005,0.0002
eeb4413760749f,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.5}",93,0.3333333333333333,2.3093081555609167,-1.1877781836489583,-0.022082737245666704,0.9721125490226301,-2.0536945638470034,18.688160570684968,0.22009722687862182,very_weak,0.0005,0.0002
8d9c15441f2ff2,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0}",166,0.35542168674698793,1.7390071928928685,-1.2410680715816689,-0.18188469444915242,0.7726343450442734,-30.192859278559304,36.463852649880835,0.28765488660441463,exploratory,0.0005,0.0002
3144898d420862,macd_momentum,long,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 21}",285,0.3157894736842105,2.2833004911582657,-1.226419062303693,-0.1180865717367587,0.8592748011757858,-33.65467294497623,57.13283881203408,0.2510612311451837,exploratory,0.0005,0.0002
1ac50b9ccd230f,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0}",183,0.34972677595628415,1.7393567552908706,-1.252759243340218,-0.20633616185174983,0.7467136064382357,-37.75951761887022,41.56339179962997,0.2964084955740026,exploratory,0.0005,0.0002
0e199fe04cac78,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0}",183,0.3551912568306011,1.7381858129336076,-1.234879014370452,-0.17887238172146927,0.7753595492317361,-32.733645855028875,38.16177185608215,0.2835079978308642,exploratory,0.0005,0.0002
6d5eb92b8084d3,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",162,0.3765432098765432,1.7460331928776498,-1.244348703114789,-0.11834070524109305,0.847459314281457,-19.171194249057073,29.33681599965198,0.2911450390746147,exploratory,0.0005,0.0002
c9acdbe4626a97,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.0, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 1.5}",230,0.3391304347826087,1.762928316713985,-1.2404607982144504,-0.22192014184741582,0.7292939727552082,-51.04163262490564,60.653041390723516,0.2791783156485316,exploratory,0.0005,0.0002
b00be4d97f65d9,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.0}",158,0.25949367088607594,2.299800358641166,-1.2199853050449572,-0.306623202442862,0.6605923389878829,-48.446465985972196,57.5698166005519,0.23988330023309665,exploratory,0.0005,0.0002
2388f3ae304e9f,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 89}",159,0.4025157232704403,1.7216738376376406,-1.2729876554530968,-0.06758931861154188,0.911135685506623,-10.746701659235159,30.321330888214526,0.3208605331075375,exploratory,0.0005,0.0002
16b8ed5cedec2d,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",107,0.2803738317757009,2.2186016194275573,-1.2321378369821294,-0.26464079312894634,0.7015369672053573,-28.316564864797257,35.81062348663748,0.28689199312213076,exploratory,0.0005,0.0002
f0f947d187c59c,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",339,0.2831858407079646,2.266908142354254,-1.2218292932067287,-0.23386824950804347,0.732973627175743,-79.28133658322673,82.18671720603857,0.26096671461580023,meaningful,0.0005,0.0002
0b85fef987478b,macd_momentum,long,"{""atr_window"": 14, ""fast"": 12, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",273,0.3076923076923077,2.282872031959255,-1.225971151381563,-0.14632709496900356,0.8275967920113896,-39.94729692653797,56.64773502964718,0.2509171922186119,exploratory,0.0005,0.0002
23c0a95aeef577,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",191,0.32460732984293195,1.2785942565540642,-1.2343719747755986,-0.4186447164382211,0.4978387247720832,-79.96114083970024,80.24787574181862,0.2679268413328058,exploratory,0.0005,0.0002
5fd0b084433f8b,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.0}",213,0.28169014084507044,2.292003132857187,-1.2133042238937772,-0.22589370086533675,0.7408074086305175,-48.11535828431673,54.19200030073246,0.24706052163318393,exploratory,0.0005,0.0002
a14cffbd3d42b2,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",174,0.22413793103448276,2.266018430542735,-1.241134030655411,-0.4550481341799643,0.5274430725709314,-79.17837534731379,81.51528235458807,0.278088864542595,exploratory,0.0005,0.0002
bbb98c04e4cab1,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",391,0.34782608695652173,1.7684106567085933,-1.2295968230318048,-0.18681161268731858,0.7670419543855534,-73.04334056074157,76.12558630322067,0.26736022746458454,meaningful,0.0005,0.0002
d38e2a29c6c882,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 1.5}",242,0.29338842975206614,2.2835381062437228,-1.2140734490286,-0.18791468694457142,0.7809541553603888,-45.475354240586285,53.955290711729916,0.24947241646939655,exploratory,0.0005,0.0002
ac581383e2410e,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 21}",387,0.3875968992248062,1.7908483912995325,-1.2110661774837779,-0.04753339888559562,0.9359095068435576,-18.395425368725505,46.03296087295225,0.24029868469029655,meaningful,0.0005,0.0002
c84f4eb29a5194,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",97,0.36082474226804123,1.1869843617049278,-1.3456563677251354,-0.4318169292709889,0.49795165627928034,-41.886242139285926,42.98111652625957,0.4178484480127838,very_weak,0.0005,0.0002
d2f0a97a7e3307,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",97,0.36082474226804123,1.1869843617049278,-1.3456563677251354,-0.4318169292709889,0.49795165627928034,-41.886242139285926,42.98111652625957,0.4178484480127838,very_weak,0.0005,0.0002
b0e270425c50ef,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",395,0.3493670886075949,1.8014295117128665,-1.2046675522833268,-0.15443617296313805,0.8029639055822525,-61.00228832043953,82.09122585523944,0.23349661401334734,meaningful,0.0005,0.0002
059f11a27d9d8c,macd_momentum,long,"{""atr_window"": 14, ""fast"": 12, ""regime_ema"": 200, ""rr"": 1.5, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 26}",206,0.3932038834951456,1.2471783937481202,-1.2560158076109742,-0.2717501264940487,0.6434406273006851,-55.980526057774036,63.657545988372966,0.289980027245809,exploratory,0.0005,0.0002
11a5566b3fed7a,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",165,0.2909090909090909,1.7734250566167837,-1.2298573681701153,-0.35617520823210824,0.5915799802613664,-58.76890935829786,62.909982292969524,0.26691778762875396,exploratory,0.0005,0.0002
228e37549dffe1,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",176,0.21022727272727273,2.2638285581031896,-1.2438674865900592,-0.5064541135579558,0.48445823441654734,-89.13592398620023,91.47283099347446,0.28123364518574057,exploratory,0.0005,0.0002
40f58c240921a7,rsi_momentum,both,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 7, ""sl_atr"": 2.25, ""threshold"": 60.0}",346,0.3583815028901734,1.7606858768014029,-1.2329198835126391,-0.16006695207061242,0.7976561807233776,-55.38316541643189,80.32484640903458,0.2745407762965387,meaningful,0.0005,0.0002
d134c96930e13b,macd_momentum,long,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",274,0.2956204379562044,2.2838389472350764,-1.2112171904034499,-0.17800716431322866,0.7913546502541016,-48.773963021824656,63.441876828980305,0.24456166177554775,exploratory,0.0005,0.0002
8286b0b9094ed4,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 40}",80,0.3,2.2204999530344582,-1.2646918218243175,-0.2191342893666847,0.7524701437873009,-17.530743149334775,23.26255377261097,0.3139942057774297,very_weak,0.0005,0.0002
14ec66a8889c40,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0}",340,0.3352941176470588,1.7581922935213312,-1.233503159867275,-0.23040527255462484,0.7189894501561953,-78.33779266857245,82.0748333571644,0.2731278107653998,meaningful,0.0005,0.0002
faf8732c223054,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",131,0.37404580152671757,1.1883122633697398,-1.3338412092545404,-0.3904402920133975,0.5323639954302468,-51.147678253755075,52.24255264072872,0.39579123302248564,exploratory,0.0005,0.0002
7387ffb4df19cf,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",131,0.37404580152671757,1.1883122633697398,-1.3338412092545404,-0.3904402920133975,0.5323639954302468,-51.147678253755075,52.24255264072872,0.39579123302248564,exploratory,0.0005,0.0002
