config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
07aac86692e2d6,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 20}",202,0.3564356435643564,1.8486041689188606,-1.1598743813857417,-0.08754539315835883,0.8827182713669881,-17.684169417988482,22.791154411055178,0.18125692884980088,exploratory,0.0005,0.0002
b51cc7acef95b8,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",109,0.3577981651376147,2.306666833529383,-1.1933536872038177,0.058947233058520176,1.0769170648146102,6.425248403378699,14.62444770450228,0.225391027549821,exploratory,0.0005,0.0002
b6eee1a15f8de0,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",239,0.3305439330543933,2.3581372600430095,-1.1440707408389512,0.013562866147136183,1.0177082854967765,3.2415250091655476,21.4686870028908,0.1611709531254667,exploratory,0.0005,0.0002
383020aa7771a9,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",120,0.30833333333333335,1.83611290690747,-1.1707211104528916,-0.24361395510011336,0.6991487178390068,-29.2336746120136,36.5698770903561,0.18563547448741585,exploratory,0.0005,0.0002
21c5357a78c0cb,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 96}",184,0.33152173913043476,2.3497104080793885,-1.1581117413472488,0.004807558190929841,1.0062099313133233,0.8845907071310908,22.080598636073127,0.18047484010818662,exploratory,0.0005,0.0002
c49852b9b5ed00,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 48}",208,0.34615384615384615,2.3532973013852607,-1.152087163046493,0.06131515156449875,1.0813967182044577,12.753551525415741,26.234953026852736,0.16832473866122785,exploratory,0.0005,0.0002
bddb1abd321f09,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",159,0.32075471698113206,1.8374004439375957,-1.1649349674225584,-0.20192172226930125,0.7448152429212653,-32.1055538408189,39.65658255197321,0.18955899628433553,exploratory,0.0005,0.0002
d7348958a151af,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",43,0.3023255813953488,1.789559896761836,-1.2470687558219022,-0.3290182329477488,0.6218389737078863,-14.147784016753198,22.803684577200748,0.26441104814904504,very_weak,0.0005,0.0002
b84df0f74b0e77,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",169,0.40236686390532544,1.3196429018758065,-1.1989666015315128,-0.1855615942433608,0.7410318583126267,-31.359909427127974,42.831091335822805,0.21978266889562995,exploratory,0.0005,0.0002
059ccb9c932963,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",62,0.3225806451612903,2.3529532390041137,-1.165038584332078,-0.0302025122881453,0.9617311721719961,-1.8725557618650086,14.914153824808071,0.18585760844314936,very_weak,0.0005,0.0002
5eae760bf50f0d,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",134,0.3358208955223881,1.8391535033419422,-1.1601687426330736,-0.15293366002952344,0.8015291573990941,-20.49311044395614,34.96699615403071,0.17726563173287233,exploratory,0.0005,0.0002
19189ff6d3e945,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",142,0.2746478873239437,2.347303772502468,-1.15307744842247,-0.19170514126702953,0.7707937786701543,-27.222130059918193,35.33223193886566,0.17520366985869293,exploratory,0.0005,0.0002
f0a44260a045ee,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 21, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 89}",107,0.3364485981308411,2.314348926621249,-1.2143244385401804,-0.027107231569979837,0.9663584606754254,-2.9004737779878424,14.481106038939174,0.2373591473759674,exploratory,0.0005,0.0002
b4c8a8e9fc6972,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.5}",169,0.2781065088757396,2.3422508874801617,-1.160238334237805,-0.18617328441091496,0.7777217218095321,-31.46328506544463,47.06007913306807,0.18377022340873544,exploratory,0.0005,0.0002
136655166243ef,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",178,0.4157303370786517,1.338929498479094,-1.154658150258924,-0.11799811651390521,0.8250925481647032,-21.003664739475127,32.30060873749127,0.17758933542575395,exploratory,0.0005,0.0002
cd9413b3a30193,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",171,0.4093567251461988,1.336103067989614,-1.1672320487481678,-0.14247498341691223,0.793340131735299,-24.36322216429199,34.04120436543413,0.18816290145052914,exploratory,0.0005,0.0002
9efc37b12aa6bd,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",146,0.3972602739726027,1.3414664318603042,-1.1586626368203705,-0.16546067802941755,0.763076586741458,-24.157258992294963,34.54699361458732,0.1759811047567983,exploratory,0.0005,0.0002
f62887e4288b41,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 55}",110,0.4727272727272727,1.2946168850055046,-1.2118235787092673,-0.026960814044102412,0.9578052620382527,-2.9656895448512652,11.20717526265419,0.2452154620797047,exploratory,0.0005,0.0002
93ea5247a3ce78,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",90,0.3333333333333333,2.3388625256984246,-1.2053072113276437,-0.023917298985620897,0.9702350171464467,-2.152556908705881,15.647646092398617,0.22245813962509872,very_weak,0.0005,0.0002
b9c6efb42a9a4e,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 89}",140,0.3,2.3008647771857587,-1.2043159729802566,-0.15276174793045216,0.8187925151137624,-21.386644710263305,35.89935435240981,0.2354646135861738,exploratory,0.0005,0.0002
507e4e14d9240f,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",65,0.4153846153846154,1.8185576951853628,-1.165788496604116,0.07386299844689814,1.1083769508573569,4.80109489904838,7.245438441611204,0.2022001335196063,very_weak,0.0005,0.0002
47cd2db5353573,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 1.5}",208,0.2932692307692308,2.3431495398664506,-1.1714363712674738,-0.14071646463685178,0.8300300246172096,-29.26902464446517,35.08990406660813,0.19228132833973385,exploratory,0.0005,0.0002
8b2dc809b6164b,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",122,0.4016393442622951,1.2880048561101127,-1.2272630016989063,-0.2170324686444641,0.7044547123065208,-26.47796117462462,33.54534308740714,0.2706238625951677,exploratory,0.0005,0.0002
56293660f1b12a,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",122,0.4016393442622951,1.2880048561101127,-1.2272630016989063,-0.2170324686444641,0.7044547123065208,-26.47796117462462,33.54534308740714,0.2706238625951677,exploratory,0.0005,0.0002
264a9e2e43d274,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 60.0}",189,0.30687830687830686,2.3275152370269567,-1.1899005565328833,-0.11048195321822338,0.866041219758212,-20.88108915824422,25.361700945479235,0.20699884426249018,exploratory,0.0005,0.0002
c864b9ede56988,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",143,0.2727272727272727,2.341238235797196,-1.1680830941031295,-0.2109954586757681,0.7516283240945815,-30.17235059063484,36.4052293330695,0.19091654636524216,exploratory,0.0005,0.0002
6f8e03fe3e2d86,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 55}",104,0.375,2.2909484692534607,-1.2100857052595229,0.10280211018284617,1.1359270468014309,10.691419459016002,17.01741798390125,0.24442089088673397,exploratory,0.0005,0.0002
cb73cbc84964fc,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",68,0.5147058823529411,1.3234042074492465,-1.1868684642215555,0.10518364619723967,1.182616747655211,7.152487941412298,13.32100208140427,0.2116351111108321,very_weak,0.0005,0.0002
65d6f82a9fb554,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",94,0.425531914893617,1.7988808325465953,-1.1846388801175485,0.08494397633527881,1.1248189999239808,7.984733775516208,17.43662459813156,0.2233939457954786,very_weak,0.0005,0.0002
23e7c990ad8344,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.25}",70,0.2857142857142857,2.3429808834542696,-1.1833325279852993,-0.17581441043113696,0.7919940770810541,-12.307008730179588,14.655021003683283,0.18624156694454405,very_weak,0.0005,0.0002
0cfa3c166ad231,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.0}",171,0.2807017543859649,2.3478613463653115,-1.1646336644789075,-0.17867015266298628,0.7867182635505338,-30.552596105370654,32.80503857805425,0.1879444135968958,exploratory,0.0005,0.0002
b74a8b5542f5ce,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",160,0.35,1.839334105354239,-1.1490056907015758,-0.10308676208204051,0.8619719468134944,-16.49388193312648,29.17110595758234,0.1757705016239708,exploratory,0.0005,0.0002
513a3bd4d7569d,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 26}",393,0.3256997455470738,1.8585482911136695,-1.1445146698319866,-0.1664178275901444,0.7843620664893484,-65.40220624292675,81.14004371092967,0.16462739878893848,meaningful,0.0005,0.0002
c0ceb19f7a1573,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 21, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",71,0.323943661971831,2.341077580290695,-1.1757566460318833,-0.03650048820907623,0.9540803739803302,-2.5915346628444125,16.585458100085084,0.1987732885988943,very_weak,0.0005,0.0002
38c10e9283768c,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",43,0.23255813953488372,2.26899804454977,-1.2375928794655457,-0.42210661806663513,0.555574596802796,-18.15058457686531,26.306135067298825,0.26441104814904504,very_weak,0.0005,0.0002
b43c24bbabdfde,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",127,0.3858267716535433,1.3383850489902653,-1.1702818663121657,-0.2023710092269757,0.7184426038645321,-25.701118171825915,33.86652765113332,0.18431877722116327,exploratory,0.0005,0.0002
eeb4413760749f,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.5}",110,0.22727272727272727,2.3664369938117327,-1.1397953504678606,-0.34292436313158947,0.6106454814429323,-37.72167994447484,42.1541009714895,0.15100901239281583,exploratory,0.0005,0.0002
8d9c15441f2ff2,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0}",163,0.3496932515337423,1.8327674444416184,-1.1584693581143413,-0.1124540345211529,0.8507301043027173,-18.330007626947925,32.45457081281526,0.18847418407358163,exploratory,0.0005,0.0002
3144898d420862,macd_momentum,long,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 21}",282,0.2765957446808511,2.3645247596947456,-1.1423823552630372,-0.17238677027471438,0.791401400930869,-48.61306921746946,52.7735125816052,0.16171522801841198,exploratory,0.0005,0.0002
1ac50b9ccd230f,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0}",203,0.32019704433497537,1.8401713012038365,-1.188171772920782,-0.218505271353786,0.7294798376548269,-44.35657008481856,52.805731108699575,0.20888923945272714,exploratory,0.0005,0.0002
0e199fe04cac78,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0}",174,0.3333333333333333,1.841987303812247,-1.1614569903296568,-0.1603088922823555,0.792964061152809,-27.893747257129856,35.14061842169501,0.1862578055224386,exploratory,0.0005,0.0002
6d5eb92b8084d3,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",143,0.4195804195804196,1.8146962828349698,-1.182636312589454,0.07498575542079382,1.1092409595656891,10.722963025173517,16.74401835254345,0.21428539317884118,exploratory,0.0005,0.0002
c9acdbe4626a97,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.0, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 1.5}",214,0.3411214953271028,1.8314232043220304,-1.1696008946791179,-0.14588706651517488,0.8106899106391111,-31.219832234247427,35.03931137633443,0.19479681913344155,exploratory,0.0005,0.0002
b00be4d97f65d9,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.0}",148,0.25,2.3652769637289484,-1.1327035299426191,-0.2582084065247271,0.6960564999883566,-38.21484416565961,41.692437661770626,0.15553001207270217,exploratory,0.0005,0.0002
2388f3ae304e9f,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 89}",147,0.32653061224489793,1.7910751862306613,-1.201003657942284,-0.2239983210694856,0.7230619861570697,-32.927753197214386,41.22047186666962,0.2365400104366311,exploratory,0.0005,0.0002
16b8ed5cedec2d,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",121,0.2809917355371901,2.3461819577635494,-1.161709248794278,-0.1760208105879462,0.7892669332615847,-21.298518081141488,35.264944533831255,0.17513293739424354,exploratory,0.0005,0.0002
f0f947d187c59c,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",307,0.2768729641693811,2.35624331167075,-1.147486438488055,-0.1773983969131416,0.7862099295349531,-54.46130785233447,59.41119337335177,0.16835613418315096,meaningful,0.0005,0.0002
0b85fef987478b,macd_momentum,long,"{""atr_window"": 14, ""fast"": 12, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",277,0.2743682310469314,2.365747941298059,-1.1419374188627693,-0.17953999152622463,0.7833280919081412,-49.73257765276422,53.23059624485978,0.1609312906314222,exploratory,0.0005,0.0002
23c0a95aeef577,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",191,0.4293193717277487,1.350752642782595,-1.1713824967639739,-0.08858102324136313,0.8674899457814249,-16.918975439100358,20.55946533271776,0.19570486456855707,exploratory,0.0005,0.0002
5fd0b084433f8b,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.0}",214,0.2850467289719626,2.3504709340084355,-1.1635037229272505,-0.16185674127735858,0.8054257533623044,-34.637342633354734,40.79722872075187,0.18056916290272557,exploratory,0.0005,0.0002
a14cffbd3d42b2,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",173,0.30057803468208094,2.3435494142444124,-1.1735434463730596,-0.11638258653428189,0.858208706229371,-20.134187470430767,26.67971924208673,0.1964928912000483,exploratory,0.0005,0.0002
bbb98c04e4cab1,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",357,0.3277310924369748,1.8538648164748088,-1.149004594248276,-0.16487092182642468,0.7865582979872626,-58.85891909203361,64.87345567422703,0.17059102661959782,meaningful,0.0005,0.0002
d38e2a29c6c882,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 1.5}",259,0.2471042471042471,2.3620490376218712,-1.1497268821241187,-0.28195213747646086,0.6742789259543428,-73.02560360640337,74.15350142114453,0.17141683565614982,exploratory,0.0005,0.0002
ac581383e2410e,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 21}",398,0.3341708542713568,1.853534247531981,-1.1486212561528053,-0.14538838683100513,0.8098965200340499,-57.86457795874004,66.94159489792216,0.1709736938480696,meaningful,0.0005,0.0002
c84f4eb29a5194,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",109,0.3761467889908257,1.287989217652012,-1.2470584111431744,-0.2935083856330584,0.6227308418221137,-31.99241403400337,37.45988712810346,0.2870503386566936,exploratory,0.0005,0.0002
d2f0a97a7e3307,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",109,0.3761467889908257,1.287989217652012,-1.2470584111431744,-0.2935083856330584,0.6227308418221137,-31.99241403400337,37.45988712810346,0.2870503386566936,exploratory,0.0005,0.0002
b0e270425c50ef,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",411,0.31143552311435524,1.8584644029371593,-1.1450316452321836,-0.20963628229866568,0.7341085660276291,-86.1605120247516,89.3611536426943,0.16526389788601714,meaningful,0.0005,0.0002
059f11a27d9d8c,macd_momentum,long,"{""atr_window"": 14, ""fast"": 12, ""regime_ema"": 200, ""rr"": 1.5, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 26}",219,0.4429223744292237,1.3121236070666316,-1.1936174576549927,-0.08376867556367969,0.8740202416131625,-18.34533994844585,29.33850766177693,0.22319667611823546,exploratory,0.0005,0.0002
11a5566b3fed7a,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",168,0.375,1.838661089444461,-1.1698563035909397,-0.041662281202664256,0.9430189419677891,-6.999263242047594,19.68630804974505,0.19451873343195059,exploratory,0.0005,0.0002
228e37549dffe1,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",174,0.2988505747126437,2.34284993142001,-1.1709850516929015,-0.12087344754421514,0.8527792669976461,-21.031979872693434,25.384145593089563,0.1946737078061453,exploratory,0.0005,0.0002
40f58c240921a7,rsi_momentum,both,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 7, ""sl_atr"": 2.25, ""threshold"": 60.0}",388,0.38917525773195877,1.8480379967273322,-1.1655444885262216,0.007267251868847052,1.0102076257021781,2.819693725112656,25.391306050107385,0.19451467781014772,meaningful,0.0005,0.0002
d134c96930e13b,macd_momentum,long,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",293,0.26621160409556316,2.3610436503844525,-1.1387807058894297,-0.20708684995303792,0.7521770159371667,-60.676447036240106,64.18958680532182,0.15997093054469766,exploratory,0.0005,0.0002
8286b0b9094ed4,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 40}",87,0.28735632183908044,2.339087078163999,-1.1800049440443212,-0.16877160432928698,0.7993019675159931,-14.683129576647966,21.48144504949018,0.20358612385348548,very_weak,0.0005,0.0002
14ec66a8889c40,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0}",342,0.3216374269005848,1.8385128575270466,-1.1688667177601717,-0.20158088945141725,0.7457725241065731,-68.9406641923847,74.71113804578914,0.1917514140714751,meaningful,0.0005,0.0002
faf8732c223054,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",140,0.39285714285714285,1.2865438930700954,-1.2366973073528194,-0.24542397861524562,0.6731393146240503,-34.35935700613439,41.274155921292504,0.27540916209814587,exploratory,0.0005,0.0002
7387ffb4df19cf,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",140,0.39285714285714285,1.2865438930700954,-1.2366973073528194,-0.24542397861524562,0.6731393146240503,-34.35935700613439,41.274155921292504,0.27540916209814587,exploratory,0.0005,0.0002
34fadafaedbbb4,bollinger_fade,long,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 40}",235,0.2723404255319149,2.3407483563804856,-1.160660395216139,-0.20708524584514335,0.7548026657010318,-48.66503277360869,62.1631410891021,0.18086559851535713,exploratory,0.0005,0.0002
9c56e3607e9070,rsi_extreme,long,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 0, ""rr"": 2.5, ""rsi_window"": 14, ""sl_atr"": 2.25}",141,0.22695035460992907,2.370991366907608,-1.135861553985632,-0.33998004002404564,0.6128131175556786,-47.937185643390436,49.89850500217416,0.15503171548221073,exploratory,0.0005,0.0002
080399ebe92b71,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 20, ""zscore_threshold"": 1.5}",298,0.2684563758389262,2.3515406696307863,-1.154534026779928,-0.21330592036094415,0.747445016288079,-63.56516426756136,67.2771902330165,0.17681527856721865,exploratory,0.0005,0.0002
3871f611746f9d,rsi_extreme,short,"{""atr_window"": 14, ""level"": 25.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 1.75}",32,0.28125,2.292417251979865,-1.2276169029834008,-0.23760729689998225,0.7307107254317277,-7.603433500799432,17.347687548293,0.258109637752045,very_weak,0.0005,0.0002
62070cbdea1f56,rsi_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0}",169,0.33136094674556216,1.8258783470194015,-1.1870956894899456,-0.18871376023241043,0.7622469475635227,-31.892625479277363,41.00556408301861,0.2132924110669432,exploratory,0.0005,0.0002
2f96a7ec1bb4ff,macd_momentum,long,"{""atr_window"": 14, ""fast"": 12, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 26}",274,0.27007299270072993,2.3662395607083186,-1.1412680685869712,-0.1939849862225499,0.7671367153433674,-53.15188622497867,56.67114893282885,0.1602324143612588,exploratory,0.0005,0.0002
65cdd3bc9c0475,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 34}",394,0.33248730964467005,1.8555027465594467,-1.1482248251182754,-0.14952352590563167,0.8049153626538268,-58.91226920681888,75.8392267100661,0.16862166551007207,meaningful,0.0005,0.0002
1ae039758351f4,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 192, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",132,0.38636363636363635,1.2868735441640984,-1.247553843563628,-0.2683432619415519,0.6494739422851094,-35.42131057628485,43.70460366598302,0.2850098880346654,exploratory,0.0005,0.0002
8e60f041f1f1ca,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 192, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",132,0.38636363636363635,1.2868735441640984,-1.247553843563628,-0.2683432619415519,0.6494739422851094,-35.42131057628485,43.70460366598302,0.2850098880346654,exploratory,0.0005,0.0002
