config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
250ae39bdc95d6,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 21, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 89}",106,0.33962264150943394,1.8112795769826882,-1.1801857565845166,-0.16421639801452248,0.7892954188122839,-17.40693818953938,22.599166966345297,0.21360788651298485,exploratory,0.0005,0.0002
85298133f22b01,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",124,0.2661290322580645,2.338892820737632,-1.1425978378013417,-0.21607209802887287,0.742317109260296,-26.792940155580236,32.97726910610568,0.1719121945552939,exploratory,0.0005,0.0002
07aac86692e2d6,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 20}",199,0.34673366834170855,1.8645785707949603,-1.1484123955980596,-0.10370698514017843,0.8617644127867902,-20.637690042895507,41.424310475959615,0.1648648597783562,exploratory,0.0005,0.0002
b51cc7acef95b8,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",91,0.32967032967032966,2.3193400565263285,-1.162133752242973,-0.0143951339673791,0.981521311115653,-1.309957191031498,19.88575834836834,0.1950062427128955,very_weak,0.0005,0.0002
b6eee1a15f8de0,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",251,0.26693227091633465,2.375009907993534,-1.1291769048714604,-0.19379636119833427,0.7658794531483398,-48.6428866607819,52.31624409436953,0.1469269850628068,exploratory,0.0005,0.0002
383020aa7771a9,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",94,0.3617021276595745,1.844700440711834,-1.1586474055275315,-0.07233009944095253,0.902198757576959,-6.7990293474495385,19.05116081004264,0.17957632470437657,very_weak,0.0005,0.0002
21c5357a78c0cb,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 96}",170,0.3,2.354756890376642,-1.1415985043209866,-0.09269188591169827,0.8840073989474828,-15.757620604988707,42.77361889062868,0.16638314040560737,exploratory,0.0005,0.0002
c49852b9b5ed00,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 48}",198,0.2777777777777778,2.368028789023598,-1.13945284365925,-0.16515239013623653,0.7993137307426658,-32.700173246974835,38.60989756203428,0.1571809654761566,exploratory,0.0005,0.0002
bddb1abd321f09,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",136,0.3382352941176471,1.8533733188074477,-1.153254407753999,-0.1363067943582153,0.8213969874385485,-18.537724032717282,24.8993003411223,0.1716359688946815,exploratory,0.0005,0.0002
d7348958a151af,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",21,0.5238095238095238,1.9780856239973046,-1.1535729822756349,0.4868196210101904,1.8862215220268799,10.223212041213998,2.591367555498895,0.19944844614102034,insufficient,0.0005,0.0002
b84df0f74b0e77,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",169,0.41420118343195267,1.3329790373294559,-1.148779242556458,-0.12083202603566519,0.8204452130746506,-20.420612400027416,25.98218971450848,0.18233172488983335,exploratory,0.0005,0.0002
059ccb9c932963,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",68,0.27941176470588236,2.3259766601182066,-1.166761828334986,-0.19084960362012357,0.773002077446904,-12.977773046168403,20.324513079056555,0.19688158434995784,very_weak,0.0005,0.0002
5eae760bf50f0d,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",118,0.3474576271186441,1.8421069764560596,-1.1455721318015086,-0.10748023825438748,0.8562203366035945,-12.682668114017723,21.304375065805125,0.17153878828562222,exploratory,0.0005,0.0002
19189ff6d3e945,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",129,0.3178294573643411,2.3520441471301807,-1.1441952995711075,-0.03298741341023302,0.9577375040591731,-4.255376329920059,15.609760229494313,0.1649111466515996,exploratory,0.0005,0.0002
f0a44260a045ee,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 21, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 89}",100,0.3,2.307879773545012,-1.174490390130711,-0.1297793410279942,0.8421451038089917,-12.97793410279942,22.812715801130075,0.20972620252869184,exploratory,0.0005,0.0002
b4c8a8e9fc6972,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.5}",156,0.2564102564102564,2.3633511105516853,-1.1477082921660506,-0.24743665044355445,0.7100660197138482,-38.600117469194494,45.39419002201333,0.16717717979146365,exploratory,0.0005,0.0002
136655166243ef,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",158,0.3924050632911392,1.355467608148971,-1.1423053819674218,-0.1621666136939006,0.7663503800432735,-25.622324963636295,28.456514566561182,0.16310227059776583,exploratory,0.0005,0.0002
cd9413b3a30193,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",150,0.38,1.348651325466066,-1.152127377880873,-0.20183147060903622,0.7174490978477261,-30.274720591355432,30.684976752838665,0.17296171735140195,exploratory,0.0005,0.0002
9efc37b12aa6bd,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",130,0.3769230769230769,1.3478470452324744,-1.146429923448486,-0.20627937371489333,0.7112203242899685,-26.816318582936134,29.785685259932897,0.1702851615704958,exploratory,0.0005,0.0002
f62887e4288b41,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 55}",118,0.4406779661016949,1.3252166007675348,-1.1745492008571399,-0.07295749166660538,0.8889453488433028,-8.608984016659434,15.106173283964598,0.20370186763284115,exploratory,0.0005,0.0002
93ea5247a3ce78,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",101,0.27722772277227725,2.2958499998097497,-1.1692755112675894,-0.2086466567114954,0.7531159178835324,-21.073312327861036,28.557992246447483,0.2087190164490105,exploratory,0.0005,0.0002
b9c6efb42a9a4e,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 89}",122,0.3114754098360656,2.3397654758047963,-1.169526849172881,-0.07646858401589934,0.9050372251318723,-9.32916724993972,20.308523094579037,0.19225458387041275,exploratory,0.0005,0.0002
507e4e14d9240f,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",68,0.3088235294117647,1.8372360854811443,-1.1668737391116235,-0.23913394034032767,0.7034974663751857,-16.26110794314228,20.461578494040655,0.19688158434995784,very_weak,0.0005,0.0002
47cd2db5353573,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 1.5}",211,0.2796208530805687,2.356358941273184,-1.1557209397765236,-0.17367016735030186,0.7914015351022305,-36.64440531091369,38.92676527917292,0.17730541883747958,exploratory,0.0005,0.0002
8b2dc809b6164b,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",127,0.3700787401574803,1.3234799528642573,-1.230829854586427,-0.28553409907318145,0.6317237670262842,-36.26283058229404,44.68379922765125,0.2202341845571682,exploratory,0.0005,0.0002
56293660f1b12a,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",127,0.3700787401574803,1.3234799528642573,-1.230829854586427,-0.28553409907318145,0.6317237670262842,-36.26283058229404,44.68379922765125,0.2202341845571682,exploratory,0.0005,0.0002
264a9e2e43d274,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 60.0}",130,0.3076923076923077,2.347702041977006,-1.1338953640752472,-0.06263462375147694,0.9202111260226606,-8.142501087692002,23.381757367979215,0.1628611462651675,exploratory,0.0005,0.0002
c864b9ede56988,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",125,0.312,2.3479403988672454,-1.1544375792872827,-0.061695650103070036,0.9223224263984077,-7.711956262883755,24.051999778936302,0.1744296172123926,exploratory,0.0005,0.0002
6f8e03fe3e2d86,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 55}",110,0.3090909090909091,2.316856576035236,-1.165275995032804,-0.08898047306631886,0.8894789497462455,-9.787852037295075,23.575079244049824,0.1992215304087084,exploratory,0.0005,0.0002
cb73cbc84964fc,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 1.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",65,0.36923076923076925,1.3113777072320179,-1.185110502920509,-0.26333024071034505,0.6477334638170308,-17.11646564617243,19.573966163007388,0.19701342942387262,very_weak,0.0005,0.0002
65d6f82a9fb554,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",96,0.3541666666666667,1.8165072990684388,-1.1633198437225345,-0.1079643973173983,0.8562986090030681,-10.364582142470237,19.62361059133462,0.19884729295525996,very_weak,0.0005,0.0002
23e7c990ad8344,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.25}",75,0.32,2.328361007183707,-1.1484595719035946,-0.03587698659565817,0.9540599637147624,-2.6907739946743625,11.58718810473089,0.18193327417091126,very_weak,0.0005,0.0002
0cfa3c166ad231,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.0}",154,0.2662337662337662,2.3819805370942606,-1.148799345924116,-0.2087865199257168,0.7523145169169456,-32.15312406856039,39.49778510536391,0.162193260717049,exploratory,0.0005,0.0002
b74a8b5542f5ce,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",139,0.34532374100719426,1.8564449264090983,-1.1423135017946224,-0.10677102299046005,0.8572285068049671,-14.841172195673948,23.35552768002492,0.16210354662102336,exploratory,0.0005,0.0002
513a3bd4d7569d,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 26}",352,0.3380681818181818,1.8718729677015191,-1.1284140863141146,-0.11411249703042024,0.847225295525964,-40.16759895470793,59.256901369864394,0.1476992603326684,meaningful,0.0005,0.0002
c0ceb19f7a1573,ema_cross,short,"{""atr_window"": 14, ""fast_ema"": 21, ""rr"": 2.5, ""sl_atr"": 2.25, ""slow_ema"": 144}",78,0.3076923076923077,2.3422155636913407,-1.1791303456195914,-0.09563929660084301,0.8828410691329706,-7.459865134865755,13.97874574066974,0.21100520813339352,very_weak,0.0005,0.0002
38c10e9283768c,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",20,0.5,2.430725532984859,-1.1316477307050743,0.6495389011398922,2.1479524652697295,12.990778022797844,3.303515624633178,0.19391676578358152,insufficient,0.0005,0.0002
b43c24bbabdfde,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",103,0.4077669902912621,1.3358595640955067,-1.1588579227099105,-0.14159448148828419,0.793688459008509,-14.584231593293271,20.293994180915526,0.1840559908855983,exploratory,0.0005,0.0002
eeb4413760749f,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.5}",124,0.27419354838709675,2.356135896720696,-1.1286361387779875,-0.17313412904447756,0.7886472465513402,-21.468632001515218,31.93105084485505,0.15499780945057157,exploratory,0.0005,0.0002
8d9c15441f2ff2,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0}",139,0.3237410071942446,1.8366006341588224,-1.1500514831904531,-0.1831497185809757,0.7645081291516289,-25.457810882755624,25.822541429664085,0.18005701343704025,exploratory,0.0005,0.0002
3144898d420862,macd_momentum,long,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 21}",270,0.3,2.3634947419323895,-1.1323749004270998,-0.08361400771925293,0.8945149857957616,-22.57578208419829,43.44874806269644,0.15334096606248515,exploratory,0.0005,0.0002
1ac50b9ccd230f,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0}",176,0.3181818181818182,1.8344226490149116,-1.1621007712527316,-0.20866150116757218,0.7366520391779778,-36.7244242054927,36.72442420549271,0.18995416694802444,exploratory,0.0005,0.0002
0e199fe04cac78,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0}",159,0.33962264150943394,1.8392875287620762,-1.1421831935336688,-0.1296082312445478,0.8281677631586751,-20.607708767883096,25.112207997540725,0.17321738088541924,exploratory,0.0005,0.0002
6d5eb92b8084d3,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 13, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",160,0.31875,1.8133291890799894,-1.1611338217147016,-0.21302373702389393,0.7306982296538661,-34.08379792382303,38.602749346530025,0.19746046323945993,exploratory,0.0005,0.0002
c9acdbe4626a97,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.0, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 1.5}",230,0.30869565217391304,1.8559391710104098,-1.1587182609124949,-0.22810661888411993,0.715232286863779,-52.46452234334758,52.46452234334763,0.17945327008392256,exploratory,0.0005,0.0002
b00be4d97f65d9,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 80, ""zscore_threshold"": 2.0}",166,0.29518072289156627,2.3642990394420353,-1.1260206108717838,-0.09574553336951194,0.8793591442570063,-15.893758539338982,30.16475770450343,0.15034822503479184,exploratory,0.0005,0.0002
2388f3ae304e9f,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 89}",133,0.3609022556390977,1.8399787509330492,-1.1671186603078658,-0.08185042166452797,0.8902666535913558,-10.88610608138222,20.14575610352814,0.1900127802096948,exploratory,0.0005,0.0002
16b8ed5cedec2d,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",109,0.3394495412844037,2.33984908493296,-1.1403645570330716,0.04099236730402166,1.0544193424883959,4.46816803613836,12.106836898888181,0.16815124415907554,exploratory,0.0005,0.0002
f0f947d187c59c,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",304,0.2894736842105263,2.3657567269777853,-1.142575331227455,-0.12700552490488556,0.8435564713787629,-38.60967957108521,43.34390048107128,0.1619407848964587,meaningful,0.0005,0.0002
0b85fef987478b,macd_momentum,long,"{""atr_window"": 14, ""fast"": 12, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",276,0.30434782608695654,2.3634396176708696,-1.133729338345926,-0.06937356912342289,0.9120385243267893,-19.14710507806472,43.50520881231796,0.1545232202032075,exploratory,0.0005,0.0002
23c0a95aeef577,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",169,0.44970414201183434,1.3341452988896403,-1.1472396012180652,-0.03135053371400838,0.950341389326507,-5.2982401976674165,20.577309015557493,0.18153628884027145,exploratory,0.0005,0.0002
5fd0b084433f8b,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.0}",217,0.2626728110599078,2.3594873708331776,-1.1520328300072231,-0.22965194775882292,0.729638387001566,-49.83447266366457,63.81665593458884,0.16744088626392026,exploratory,0.0005,0.0002
a14cffbd3d42b2,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",155,0.25806451612903225,2.3360953299437446,-1.1512249899511358,-0.2512713590105218,0.7058176329252775,-38.947060646630874,41.322332987238354,0.18004843614574947,exploratory,0.0005,0.0002
bbb98c04e4cab1,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 20}",361,0.3157894736842105,1.869859872326434,-1.1479661875967704,-0.19496848446312684,0.7517749721990804,-70.38362289118879,74.1171436611468,0.16451271277630486,meaningful,0.0005,0.0002
d38e2a29c6c882,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 1.5}",212,0.2971698113207547,2.3696082475480824,-1.1293277485624198,-0.08954959877486496,0.8871781445994571,-18.98451494027137,34.1498085815097,0.15097861937163187,exploratory,0.0005,0.0002
ac581383e2410e,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 21}",368,0.3423913043478261,1.86862651536112,-1.1320312371425028,-0.10463211536137108,0.8594473470458261,-38.50461845298456,51.86658983865234,0.1518279273885521,meaningful,0.0005,0.0002
c84f4eb29a5194,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",91,0.46153846153846156,1.2854618895330552,-1.2604119547495294,-0.08539325738833653,0.874178059475463,-7.770786422338624,19.58566831362463,0.24262349808222786,very_weak,0.0005,0.0002
d2f0a97a7e3307,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",91,0.46153846153846156,1.2854618895330552,-1.2604119547495294,-0.08539325738833653,0.874178059475463,-7.770786422338624,19.58566831362463,0.24262349808222786,very_weak,0.0005,0.0002
b0e270425c50ef,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",361,0.32409972299168976,1.878437518578391,-1.1301123826194874,-0.15504219303457958,0.7970235536216196,-55.97023168548323,75.81981336358379,0.14731573632397982,meaningful,0.0005,0.0002
059f11a27d9d8c,macd_momentum,long,"{""atr_window"": 14, ""fast"": 12, ""regime_ema"": 200, ""rr"": 1.5, ""signal"": 9, ""sl_atr"": 2.25, ""slow"": 26}",200,0.445,1.3380242375128073,-1.1754479096814217,-0.05695280417998961,0.9126990959412375,-11.390560835997922,27.82954462794736,0.19629138525395112,exploratory,0.0005,0.0002
11a5566b3fed7a,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",141,0.3617021276595745,1.848057859522654,-1.1434991217771358,-0.06144659662614799,0.9158142469189755,-8.663970124286866,19.959572413548585,0.17092009976252773,exploratory,0.0005,0.0002
228e37549dffe1,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",149,0.2550335570469799,2.3361540536228373,-1.1530794844023728,-0.26320784383218504,0.6935900444055757,-39.21796873099557,40.3911011943864,0.1815851199915208,exploratory,0.0005,0.0002
40f58c240921a7,rsi_momentum,both,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 7, ""sl_atr"": 2.25, ""threshold"": 60.0}",357,0.3389355742296919,1.8511372931705552,-1.1529118317647715,-0.13473271659061326,0.8232199780633699,-48.09957982284893,65.16436265443517,0.17460517796952202,meaningful,0.0005,0.0002
d134c96930e13b,macd_momentum,long,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 21}",270,0.3074074074074074,2.3718523730520773,-1.127683734584636,-0.05190041260742419,0.9335483679314158,-14.01311140400453,42.56694519390157,0.14635330696699403,exploratory,0.0005,0.0002
8286b0b9094ed4,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 40}",82,0.3048780487804878,2.3306068815767764,-1.1626170964511313,-0.09760978607676936,0.8792198255227833,-8.004002458295087,13.049239962420902,0.190334020761034,very_weak,0.0005,0.0002
14ec66a8889c40,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0}",307,0.3322475570032573,1.8586820619236666,-1.1428440942426727,-0.1455943615750291,0.8092159418226981,-44.69746900353394,47.19751431665372,0.16581161114891718,meaningful,0.0005,0.0002
faf8732c223054,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",129,0.4186046511627907,1.2937895957319165,-1.2385857891646201,-0.17852167455676782,0.7520904220572892,-23.02929601782305,34.43555926058679,0.23685674566381135,exploratory,0.0005,0.0002
7387ffb4df19cf,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",129,0.4186046511627907,1.2937895957319165,-1.2385857891646201,-0.17852167455676782,0.7520904220572892,-23.02929601782305,34.43555926058679,0.23685674566381135,exploratory,0.0005,0.0002
34fadafaedbbb4,bollinger_fade,long,"{""atr_window"": 14, ""regime_ema"": 0, ""rr"": 2.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 40}",221,0.27601809954751133,2.361699074146495,-1.162489976809103,-0.18975001251819149,0.7745423960470061,-41.93475276652032,58.19876880194218,0.18045875187288943,exploratory,0.0005,0.0002
9c56e3607e9070,rsi_extreme,long,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 0, ""rr"": 2.5, ""rsi_window"": 14, ""sl_atr"": 2.25}",154,0.2857142857142857,2.3696477423070132,-1.1390294015766556,-0.13655021760989297,0.8321638542523745,-21.02873351192352,39.99940879558221,0.15093461470959205,exploratory,0.0005,0.0002
080399ebe92b71,zscore_reversion,short,"{""atr_window"": 14, ""rr"": 2.5, ""sl_atr"": 2.25, ""window"": 20, ""zscore_threshold"": 1.5}",292,0.273972602739726,2.3646958948708288,-1.1458293115946097,-0.18404158379585944,0.7787705066597805,-53.74014246839096,56.094186150314805,0.1653592506951617,exploratory,0.0005,0.0002
3871f611746f9d,rsi_extreme,short,"{""atr_window"": 14, ""level"": 25.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 1.75}",27,0.2962962962962963,2.3033376214891863,-1.1941590927424706,-0.15786377000716476,0.8121416759600605,-4.2623217901934485,8.75983124876701,0.22738799394300901,insufficient,0.0005,0.0002
62070cbdea1f56,rsi_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0}",164,0.3719512195121951,1.8402641388487362,-1.1584596186122804,-0.04308066004446327,0.9407882261057972,-7.0652282472919765,37.21260261618205,0.18458310792153096,exploratory,0.0005,0.0002
2f96a7ec1bb4ff,macd_momentum,long,"{""atr_window"": 14, ""fast"": 12, ""regime_ema"": 0, ""rr"": 2.5, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 26}",273,0.30036630036630035,2.3652936000056437,-1.136129826771386,-0.08442022605447605,0.8937942991883282,-23.04672171287196,43.79752671168708,0.15580420359832006,exploratory,0.0005,0.0002
65cdd3bc9c0475,macd_momentum,both,"{""atr_window"": 14, ""fast"": 8, ""regime_ema"": 0, ""rr"": 2.0, ""signal"": 5, ""sl_atr"": 2.25, ""slow"": 34}",354,0.3587570621468927,1.8733571718258692,-1.1293816612438579,-0.0521278990973738,0.9280208199026984,-18.453276280470327,33.15050544921675,0.1477919755271665,meaningful,0.0005,0.0002
